classname,columnname,columnordinal,columndatatype,columnlength,columndescription,iscolumnrequired,isabusinesskey,ismaskrequired,iscolumnenabled,createddate,createdby,updateddate,updatedby
ecom.api_stat,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.api_stat,api_route,2,string,100,api_route,0,0,0,1,,dif_system,,
ecom.api_stat,source_app,3,string,50,source_app,0,0,0,1,,dif_system,,
ecom.api_stat,source,4,string,50,source,0,0,0,1,,dif_system,,
ecom.api_stat,target_app,5,string,50,target_app,0,0,0,1,,dif_system,,
ecom.api_stat,target,6,string,50,target,0,0,0,1,,dif_system,,
ecom.api_stat,api_hits,7,integer,10,api_hits,0,0,0,1,,dif_system,,
ecom.api_stat,timestamp,8,timestamp,26,PST,0,0,0,1,,dif_system,,
ecom.customers,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.customers,email,2,string,255,email,1,0,0,1,,dif_system,,
ecom.customers,firstname,3,string,255,firstname,1,0,0,1,,dif_system,,
ecom.customers,lastname,4,string,255,lastname,1,0,0,1,,dif_system,,
ecom.customers,store_num,5,string,100,store_num,1,0,0,1,,dif_system,,
ecom.customers,locale,6,string,25,locale,1,0,0,1,,dif_system,,
ecom.customers,status,7,string,25,status,1,0,0,1,,dif_system,,
ecom.customers,crm_id,8,string,255,crm_id,1,0,0,1,,dif_system,,
ecom.customers,points,9,integer,10,points,0,0,0,1,,dif_system,,
ecom.customers,loyalty_level,10,string,25,loyalty_level,1,0,0,1,,dif_system,,
ecom.customers,loyalty_date,11,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.customers,source_store,12,string,25,source_store,1,0,0,1,,dif_system,,
ecom.customers,opt_in,13,integer,3,opt_in,1,0,0,1,,dif_system,,
ecom.customers,birth_year,14,integer,10,birth_year,1,0,0,1,,dif_system,,
ecom.customers,birth_month,15,integer,10,birth_month,1,0,0,1,,dif_system,,
ecom.customers,birth_day,16,integer,10,birth_day,1,0,0,1,,dif_system,,
ecom.customers,gender,17,string,100,gender,1,0,0,1,,dif_system,,
ecom.customers,phone,18,string,50,phone,1,0,0,1,,dif_system,,
ecom.customers,zip,19,string,100,zip,1,0,0,1,,dif_system,,
ecom.customers,registration_channel,20,string,25,registration_channel,1,0,0,1,,dif_system,,
ecom.customers,registration_date,21,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.customers,last_login_date,22,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.customers,last_purch_date,23,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.customers,password_expiration_date,24,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.customers,last_payment_type,25,string,10,last_payment_type,1,0,0,1,,dif_system,,
ecom.customers,password,26,string,255,password,1,0,0,1,,dif_system,,
ecom.customers,employee_id,27,string,50,employee_id,1,0,0,1,,dif_system,,
