classname,columnname,columnordinal,columndatatype,columnlength,columndescription,iscolumnrequired,isabusinesskey,ismaskrequired,iscolumnenabled,createddate,createdby,updateddate,updatedby,﻿schemaid
aptos.exp_authorization_detail,if_entry_no,1,integer,14,if_entry_no,0,0,0,1,,DE,,,
aptos.exp_authorization_detail,interface_control_flag,2,integer,10,interface_control_flag,1,0,0,1,,DE,,,
aptos.exp_authorization_detail,record_type,3,string,1,record_type,1,0,0,1,,DE,,,
aptos.exp_authorization_detail,line_id,4,integer,5,line_id,1,0,0,1,,DE,,,
aptos.exp_authorization_detail,card_type,5,string,1,card_type,1,0,0,1,,DE,,,
aptos.exp_authorization_detail,authorization_no,6,string,50,authorization_no,1,0,0,1,,DE,,,
aptos.exp_authorization_detail,expiry_date,7,integer,10,expiry_date,1,0,0,1,,DE,,,
aptos.exp_authorization_detail,swipe_indicator,8,integer,3,swipe_indicator,1,0,0,1,,DE,,,
aptos.exp_authorization_detail,approval_message,9,string,255,approval_message,1,0,0,1,,DE,,,
aptos.exp_authorization_detail,license_no,10,string,50,license_no,1,0,0,1,,DE,,,
aptos.exp_authorization_detail,pos_state_code,11,string,3,pos_state_code,1,0,0,1,,DE,,,
aptos.exp_authorization_detail,other_id_type,12,integer,5,other_id_type,1,0,0,1,,DE,,,
aptos.exp_authorization_detail,other_id,13,string,50,other_id,1,0,0,1,,DE,,,
aptos.exp_authorization_detail,deferred_billing_date,14,timestamp,100,PST,1,0,0,1,,DE,,,
aptos.exp_authorization_detail,deferred_billing_plan,15,"decimal(20,6)",10,deferred_billing_plan,1,0,0,1,,DE,,,
aptos.exp_authorization_detail,signature,16,string,255,signature,1,0,0,1,,DE,,,
aptos.exp_authorization_detail,customer_signature_obtained,17,integer,3,customer_signature_obtained,1,0,0,1,,DE,,,
aptos.exp_authorization_detail,offline_flag,18,integer,3,offline_flag,1,0,0,1,,DE,,,
aptos.exp_customer,if_entry_no,1,integer,14,if_entry_no,0,0,0,1,,DE,,,
aptos.exp_customer,interface_control_flag,2,integer,10,interface_control_flag,1,0,0,1,,DE,,,
aptos.exp_customer,record_type,3,string,1,record_type,1,0,0,1,,DE,,,
aptos.exp_customer,line_id,4,integer,5,line_id,1,0,0,1,,DE,,,
aptos.exp_customer,customer_role,5,integer,5,customer_role,1,0,0,1,,DE,,,
aptos.exp_customer,title,6,string,10,title,1,0,0,1,,DE,,,
aptos.exp_customer,first_name,7,string,20,first_name,1,0,1,1,,DE,,,
aptos.exp_customer,last_name,8,string,40,last_name,1,0,1,1,,DE,,,
aptos.exp_customer,address_1,9,string,40,address_1,1,0,1,1,,DE,,,
aptos.exp_customer,address_2,10,string,40,address_2,1,0,1,1,,DE,,,
aptos.exp_customer,city,11,string,40,city,1,0,1,1,,DE,,,
aptos.exp_customer,county,12,string,40,county,1,0,1,1,,DE,,,
aptos.exp_customer,state,13,string,40,state,1,0,1,1,,DE,,,
aptos.exp_customer,country,14,string,40,country,1,0,1,1,,DE,,,
aptos.exp_customer,post_code,15,string,20,post_code,1,0,1,1,,DE,,,
aptos.exp_customer,telephone_no1,16,string,16,telephone_no1,1,0,1,1,,DE,,,
aptos.exp_customer,telephone_no2,17,string,16,telephone_no2,1,0,1,1,,DE,,,
aptos.exp_customer,customer_no,18,integer,20,customer_no,1,0,1,1,,DE,,,
aptos.exp_customer,more_info_flag,19,integer,3,more_info_flag,1,0,0,1,,DE,,,
aptos.exp_customer,pos_tax_jurisdiction_code,20,string,20,pos_tax_jurisdiction_code,1,0,0,1,,DE,,,
aptos.exp_customer,fax,21,string,16,fax,1,0,1,1,,DE,,,
aptos.exp_customer,email_address,22,string,50,email_address,1,0,1,1,,DE,,,
aptos.exp_customer_detail,if_entry_no,1,integer,14,if_entry_no,0,0,0,1,,DE,,,
aptos.exp_customer_detail,interface_control_flag,2,integer,10,interface_control_flag,1,0,0,1,,DE,,,
aptos.exp_customer_detail,record_type,3,string,1,record_type,1,0,0,1,,DE,,,
aptos.exp_customer_detail,line_id,4,integer,5,line_id,1,0,0,1,,DE,,,
aptos.exp_customer_detail,customer_role,5,integer,5,customer_role,1,0,0,1,,DE,,,
aptos.exp_customer_detail,customer_info_type,6,integer,5,customer_info_type,1,0,0,1,,DE,,,
aptos.exp_customer_detail,customer_info,7,string,3000,customer_info,1,0,0,1,,DE,,,
aptos.exp_discount_detail,if_entry_no,1,integer,14,if_entry_no,0,0,0,1,,DE,,,
aptos.exp_discount_detail,interface_control_flag,2,integer,10,interface_control_flag,1,0,0,1,,DE,,,
aptos.exp_discount_detail,record_type,3,string,1,record_type,1,0,0,1,,DE,,,
aptos.exp_discount_detail,line_id,4,integer,5,line_id,1,0,0,1,,DE,,,
aptos.exp_discount_detail,applied_by_line_id,5,integer,5,applied_by_line_id,1,0,0,1,,DE,,,
aptos.exp_discount_detail,pos_discount_level,6,integer,5,pos_discount_level,1,0,0,1,,DE,,,
aptos.exp_discount_detail,pos_discount_type,7,integer,5,pos_discount_type,1,0,0,1,,DE,,,
aptos.exp_discount_detail,pos_discount_amount,8,"decimal(20,6)",18,pos_discount_amount,1,0,0,1,,DE,,,
aptos.exp_discount_detail,applied_flag,9,integer,3,applied_flag,1,0,0,1,,DE,,,
aptos.exp_discount_detail,pos_discount_serial_no,10,string,20,pos_discount_serial_no,1,0,0,1,,DE,,,
aptos.exp_line_note,if_entry_no,1,integer,14,if_entry_no,0,0,0,1,,DE,,,
aptos.exp_line_note,interface_control_flag,2,integer,10,interface_control_flag,1,0,0,1,,DE,,,
aptos.exp_line_note,record_type,3,string,1,record_type,1,0,0,1,,DE,,,
aptos.exp_line_note,line_id,4,integer,5,line_id,1,0,0,1,,DE,,,
aptos.exp_line_note,note_type,5,integer,5,note_type,1,0,0,1,,DE,,,
aptos.exp_line_note,line_note,6,string,4000,line_note,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,if_entry_no,1,integer,14,if_entry_no,0,0,0,1,,DE,,,
aptos.exp_merchandise_detail,interface_control_flag,2,integer,10,interface_control_flag,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,record_type,3,string,1,record_type,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,line_id,4,integer,5,line_id,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,merchandise_category,5,integer,5,merchandise_category,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,upc_lookup_division,6,integer,3,upc_lookup_division,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,upc_no,7,integer,14,upc_no,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,units,8,"decimal(20,6)",15,units,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,salesperson,9,integer,10,salesperson,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,salesperson2,10,integer,10,salesperson2,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,sku_id,11,integer,14,sku_id,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,style_reference_id,12,integer,12,style_reference_id,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,class_code,13,integer,10,class_code,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,subclass_code,14,integer,5,subclass_code,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,price_override,15,integer,3,price_override,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,pos_iplu_missing,16,integer,3,pos_iplu_missing,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,upc_on_file_flag,17,integer,3,upc_on_file_flag,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,pos_deptclass,18,integer,10,pos_deptclass,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,ticket_price,19,"decimal(20,6)",18,ticket_price,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,sold_at_price,20,"decimal(20,6)",18,sold_at_price,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,scanned,21,integer,3,scanned,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,pos_identifier,22,string,20,pos_identifier,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,pos_identifier_type,23,integer,3,pos_identifier_type,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,plu_price,24,"decimal(20,6)",18,plu_price,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,originating_store_no,25,integer,10,originating_store_no,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,source_store_no,26,integer,10,source_store_no,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,fulfillment_store_no,27,integer,10,fulfillment_store_no,1,0,0,1,,DE,,,
aptos.exp_merchandise_detail,cost,28,"decimal(20,6)",18,cost,1,0,0,1,,DE,,,
aptos.exp_post_void_detail,if_entry_no,1,integer,14,if_entry_no,0,0,0,1,,DE,,,
aptos.exp_post_void_detail,interface_control_flag,2,integer,10,interface_control_flag,1,0,0,1,,DE,,,
aptos.exp_post_void_detail,record_type,3,string,1,record_type,1,0,0,1,,DE,,,
aptos.exp_post_void_detail,line_id,4,integer,5,line_id,1,0,0,1,,DE,,,
aptos.exp_post_void_detail,post_voided_register,5,integer,5,post_voided_register,1,0,0,1,,DE,,,
aptos.exp_post_void_detail,post_voided_trans_no,6,integer,10,post_voided_trans_no,1,0,0,1,,DE,,,
aptos.exp_post_void_detail,post_void_successful,7,integer,3,post_void_successful,1,0,0,1,,DE,,,
aptos.exp_post_void_detail,post_void_reason_code,8,integer,5,post_void_reason_code,1,0,0,1,,DE,,,
aptos.exp_return_detail,if_entry_no,1,integer,14,if_entry_no,0,0,0,1,,DE,,,
aptos.exp_return_detail,interface_control_flag,2,integer,10,interface_control_flag,1,0,0,1,,DE,,,
aptos.exp_return_detail,record_type,3,string,1,record_type,1,0,0,1,,DE,,,
aptos.exp_return_detail,line_id,4,integer,5,line_id,1,0,0,1,,DE,,,
aptos.exp_return_detail,return_reason_message,5,string,40,return_reason_message,1,0,0,1,,DE,,,
aptos.exp_return_detail,return_reason_code,6,integer,5,return_reason_code,1,0,0,1,,DE,,,
aptos.exp_return_detail,mdse_disposition_code,7,integer,5,mdse_disposition_code,1,0,0,1,,DE,,,
aptos.exp_return_detail,via_warehouse_flag,8,integer,3,via_warehouse_flag,1,0,0,1,,DE,,,
aptos.exp_return_detail,original_salesperson,9,integer,10,original_salesperson,1,0,0,1,,DE,,,
aptos.exp_return_detail,original_salesperson2,10,integer,10,original_salesperson2,1,0,0,1,,DE,,,
aptos.exp_return_detail,return_from_store,11,integer,10,return_from_store,1,0,0,1,,DE,,,
aptos.exp_return_detail,return_from_reg,12,integer,5,return_from_reg,1,0,0,1,,DE,,,
aptos.exp_return_detail,return_from_date,13,timestamp,100,PST,1,0,0,1,,DE,,,
aptos.exp_return_detail,return_from_transno,14,integer,10,return_from_transno,1,0,0,1,,DE,,,
aptos.exp_return_detail,without_receipt_flag,15,integer,3,without_receipt_flag,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,if_entry_no,1,integer,14,if_entry_no,0,0,0,1,,DE,,,
aptos.exp_stock_control_detail,interface_control_flag,2,integer,10,interface_control_flag,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,record_type,3,string,1,record_type,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,line_id,4,integer,5,line_id,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,upc_no,5,integer,14,upc_no,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,merchandise_key,6,integer,14,merchandise_key,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,initiated_by_host,7,integer,3,initiated_by_host,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,units,8,"decimal(20,6)",15,units,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,other_store_no,9,integer,10,other_store_no,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,location_no,10,integer,10,location_no,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,vendor_no,11,string,1500,vendor_no,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,count_date,12,timestamp,100,PST,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,pos_identifier,13,string,1500,pos_identifier,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,pos_identifier_type,14,integer,3,pos_identifier_type,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,pos_deptclass,15,integer,10,pos_deptclass,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,upc_lookup_division,16,integer,3,upc_lookup_division,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,originating_store_no,17,integer,10,originating_store_no,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,display_def_id,18,integer,5,display_def_id,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,sku_id,19,integer,14,sku_id,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,reason,20,string,-1,reason,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,imrd,21,string,1500,imrd,1,0,0,1,,DE,,,
aptos.exp_stock_control_detail,style_reference_id,22,integer,12,style_reference_id,1,0,0,1,,DE,,,
aptos.exp_tax_detail,if_entry_no,1,integer,14,if_entry_no,0,0,0,1,,DE,,,
aptos.exp_tax_detail,interface_control_flag,2,integer,10,interface_control_flag,1,0,0,1,,DE,,,
aptos.exp_tax_detail,record_type,3,string,1,record_type,1,0,0,1,,DE,,,
aptos.exp_tax_detail,line_id,4,integer,5,line_id,1,0,0,1,,DE,,,
aptos.exp_tax_detail,tax_level,5,integer,3,tax_level,1,0,0,1,,DE,,,
aptos.exp_tax_detail,tax_jurisdiction,6,string,5,tax_jurisdiction,1,0,0,1,,DE,,,
aptos.exp_tax_detail,tax_category,7,integer,5,tax_category,1,0,0,1,,DE,,,
aptos.exp_tax_detail,tax_rate_code,8,integer,3,tax_rate_code,1,0,0,1,,DE,,,
aptos.exp_tax_detail,taxable_amount,9,"decimal(20,6)",18,taxable_amount,1,0,0,1,,DE,,,
aptos.exp_tax_detail,tax_amount,10,"decimal(20,6)",18,tax_amount,1,0,0,1,,DE,,,
aptos.exp_tax_detail,combined_rate,11,"decimal(20,6)",6,combined_rate,1,0,0,1,,DE,,,
aptos.exp_tax_detail,nontaxable_amount,12,"decimal(20,6)",18,nontaxable_amount,1,0,0,1,,DE,,,
aptos.exp_tax_detail,tax_amount_expected,13,"decimal(20,6)",18,tax_amount_expected,1,0,0,1,,DE,,,
aptos.exp_tax_detail,tax_on_tax_level,14,integer,3,tax_on_tax_level,1,0,0,1,,DE,,,
aptos.exp_tax_detail,tax_on_combined_rate,15,"decimal(20,6)",6,tax_on_combined_rate,1,0,0,1,,DE,,,
aptos.exp_tax_detail,line_object_type,16,integer,3,line_object_type,1,0,0,1,,DE,,,
aptos.exp_tax_detail,tax_strip_flag,17,integer,3,tax_strip_flag,1,0,0,1,,DE,,,
aptos.exp_tax_detail,gl_effect,18,integer,5,gl_effect,1,0,0,1,,DE,,,
aptos.exp_tax_detail,track_tax,19,integer,3,track_tax,1,0,0,1,,DE,,,
aptos.exp_tax_detail,tax_item_group_id,20,integer,10,tax_item_group_id,1,0,0,1,,DE,,,
aptos.exp_tax_detail,fulfillment_store_no,21,integer,10,fulfillment_store_no,1,0,0,1,,DE,,,
aptos.exp_tax_detail,originating_date,22,timestamp,100,PST,1,0,0,1,,DE,,,
aptos.exp_tax_detail,above_threshold_flag,23,integer,3,above_threshold_flag,1,0,0,1,,DE,,,
aptos.exp_tax_detail,applied_by_line_id,24,integer,5,applied_by_line_id,1,0,0,1,,DE,,,
aptos.exp_tax_override_detail,if_entry_no,1,integer,14,if_entry_no,0,0,0,1,,DE,,,
aptos.exp_tax_override_detail,interface_control_flag,2,integer,10,interface_control_flag,1,0,0,1,,DE,,,
aptos.exp_tax_override_detail,record_type,3,string,1,record_type,1,0,0,1,,DE,,,
aptos.exp_tax_override_detail,line_id,4,integer,5,line_id,1,0,0,1,,DE,,,
aptos.exp_tax_override_detail,tax_level,5,integer,3,tax_level,1,0,0,1,,DE,,,
aptos.exp_tax_override_detail,tax_category,6,integer,5,tax_category,1,0,0,1,,DE,,,
aptos.exp_tax_override_detail,taxable,7,integer,3,taxable,1,0,0,1,,DE,,,
aptos.exp_tax_override_detail,exception_tax_jurisdiction,8,string,5,exception_tax_jurisdiction,1,0,0,1,,DE,,,
aptos.exp_tax_override_detail,tax_exempt_no,9,string,20,tax_exempt_no,1,0,0,1,,DE,,,
aptos.exp_transaction_header,if_entry_no,1,integer,14,if_entry_no,0,0,0,1,,DE,,,
aptos.exp_transaction_header,interface_control_flag,2,integer,10,interface_control_flag,1,0,0,1,,DE,,,
aptos.exp_transaction_header,record_type,3,string,1,record_type,1,0,0,1,,DE,,,
aptos.exp_transaction_header,store_no,4,integer,10,store_no,1,0,0,1,,DE,,,
aptos.exp_transaction_header,register_no,5,integer,5,register_no,1,0,0,1,,DE,,,
aptos.exp_transaction_header,transaction_date,6,timestamp,26,PST,1,0,0,1,,DE,,,
aptos.exp_transaction_header,transaction_series,7,string,1,transaction_series,1,0,0,1,,DE,,,
aptos.exp_transaction_header,transaction_no,8,integer,10,transaction_no,1,0,0,1,,DE,,,
aptos.exp_transaction_header,entry_date_time,9,timestamp,26,PST,1,0,0,1,,DE,,,
aptos.exp_transaction_header,cashier_no,10,integer,10,cashier_no,1,0,0,1,,DE,,,
aptos.exp_transaction_header,transaction_category,11,integer,3,transaction_category,1,0,0,1,,DE,,,
aptos.exp_transaction_header,tender_total,12,"decimal(20,6)",19,tender_total,1,0,0,1,,DE,,,
aptos.exp_transaction_header,transaction_void_flag,13,integer,5,transaction_void_flag,1,0,0,1,,DE,,,
aptos.exp_transaction_header,customer_info_exists,14,integer,3,customer_info_exists,1,0,0,1,,DE,,,
aptos.exp_transaction_header,exception_flag,15,integer,3,exception_flag,1,0,0,1,,DE,,,
aptos.exp_transaction_header,deposit_declaration_flag,16,integer,3,deposit_declaration_flag,1,0,0,1,,DE,,,
aptos.exp_transaction_header,closeout_flag,17,integer,3,closeout_flag,1,0,0,1,,DE,,,
aptos.exp_transaction_header,media_count_flag,18,integer,3,media_count_flag,1,0,0,1,,DE,,,
aptos.exp_transaction_header,customer_modified_flag,19,integer,3,customer_modified_flag,1,0,0,1,,DE,,,
aptos.exp_transaction_header,tax_override_flag,20,integer,3,tax_override_flag,1,0,0,1,,DE,,,
aptos.exp_transaction_header,pos_tax_jurisdiction,21,string,5,pos_tax_jurisdiction,1,0,0,1,,DE,,,
aptos.exp_transaction_header,edit_timestamp,22,timestamp,26,PST,1,0,0,1,,DE,,,
aptos.exp_transaction_header,employee_no,23,integer,10,employee_no,1,0,0,1,,DE,,,
aptos.exp_transaction_header,transaction_remark,24,string,1000,transaction_remark,1,0,0,1,,DE,,,
aptos.exp_transaction_header,last_modified_date_time,25,timestamp,26,PST,1,0,0,1,,DE,,,
aptos.exp_transaction_header,transaction_id,26,integer,14,transaction_id,1,0,0,1,,DE,,,
aptos.exp_transaction_header,updated_by_user_id,27,integer,10,updated_by_user_id,1,0,0,1,,DE,,,
aptos.exp_transaction_header,posted_date_time,28,timestamp,26,PST,1,0,0,1,,DE,,,
aptos.exp_transaction_header,interface_id,29,integer,3,interface_id,1,0,0,1,,DE,,,
aptos.exp_transaction_header,till_no,30,integer,5,till_no,1,0,0,1,,DE,,,
aptos.exp_transaction_line,if_entry_no,1,integer,14,if_entry_no,0,0,0,1,,DE,,,
aptos.exp_transaction_line,interface_control_flag,2,integer,10,interface_control_flag,1,0,0,1,,DE,,,
aptos.exp_transaction_line,record_type,3,string,1,record_type,1,0,0,1,,DE,,,
aptos.exp_transaction_line,line_id,4,integer,5,line_id,1,0,0,1,,DE,,,
aptos.exp_transaction_line,line_sequence,5,integer,7,line_sequence,1,0,0,1,,DE,,,
aptos.exp_transaction_line,line_object_type,6,integer,3,line_object_type,1,0,0,1,,DE,,,
aptos.exp_transaction_line,line_object,7,integer,5,line_object,1,0,0,1,,DE,,,
aptos.exp_transaction_line,line_action,8,integer,3,line_action,1,0,0,1,,DE,,,
aptos.exp_transaction_line,gross_line_amount,9,integer,18,gross_line_amount,1,0,0,1,,DE,,,
aptos.exp_transaction_line,pos_discount_amount,10,integer,18,pos_discount_amount,1,0,0,1,,DE,,,
aptos.exp_transaction_line,db_cr_none,11,integer,5,db_cr_none,1,0,0,1,,DE,,,
aptos.exp_transaction_line,attachment_qty,12,integer,3,attachment_qty,1,0,0,1,,DE,,,
aptos.exp_transaction_line,line_void_flag,13,integer,3,line_void_flag,1,0,0,1,,DE,,,
aptos.exp_transaction_line,voiding_reversal_flag,14,integer,5,voiding_reversal_flag,1,0,0,1,,DE,,,
aptos.exp_transaction_line,reference_type,15,integer,3,reference_type,1,0,0,1,,DE,,,
aptos.exp_transaction_line,reference_no,16,string,80,reference_no,1,0,0,1,,DE,,,
aptos.exp_transaction_line,unit_of_measure,17,integer,5,unit_of_measure,1,0,0,1,,DE,,,
aptos.exp_transaction_line_link,if_entry_no,1,integer,14,if_entry_no,0,0,0,1,,DE,,,
aptos.exp_transaction_line_link,interface_control_flag,2,integer,10,interface_control_flag,1,0,0,1,,DE,,,
aptos.exp_transaction_line_link,record_type,3,string,1,record_type,1,0,0,1,,DE,,,
aptos.exp_transaction_line_link,line_id,4,integer,5,line_id,0,0,0,1,,DE,,,
aptos.exp_transaction_line_link,linked_line_id,5,integer,5,linked_line_id,0,0,0,1,,DE,,,
atb.adjustdtl,ad_id,1,integer,10,ad_id,0,0,0,1,,DE,,,
atb.adjustdtl,ad_line,2,integer,10,ad_line,0,0,0,1,,DE,,,
atb.adjustdtl,ad_store,3,string,4,ad_store,0,0,0,1,,DE,,,
atb.adjustdtl,ad_scan,4,string,15,ad_scan,0,0,0,1,,DE,,,
atb.adjustdtl,ad_item,5,integer,10,ad_item,0,0,0,1,,DE,,,
atb.adjustdtl,ad_color,6,string,8,ad_color,0,0,0,1,,DE,,,
atb.adjustdtl,ad_size,7,string,4,ad_size,0,0,0,1,,DE,,,
