SubjectArea,Domain,TableName
Aptos,sales,exp_transaction_line
Aptos,sales,exp_transaction_header
Aptos,inventory,exp_stock_control_detail
Aptos,sales,exp_merchandise_detail
Aptos,sales,exp_tax_detail
Aptos,sales,exp_line_note
Aptos,sales,exp_discount_detail
Aptos,sales,exp_authorization_detail
Aptos,sales,exp_customer
Aptos,sales,exp_return_detail
Aptos,sales,exp_tax_override_detail
Aptos,sales,exp_customer_detail
Aptos,sales,exp_post_void_detail
Aptos,sales,exp_transaction_line_link
Apropos,inventory,adjustdtl
Apropos,inventory,adjustment
Apropos,inventory,ctdetail
Apropos,inventory,ctheader
Apropos,inventory,inv_detail
Apropos,inventory,invtranarc
Apropos,inventory,po
Apropos,inventory,po_cancel
Apropos,inventory,po_detail
Apropos,inventory,po_order
Apropos,inventory,shipndtl
Apropos,inventory,shipnhdr
Apropos,inventory,ct_reasons
Apropos,inventory,reasons
Apropos,inventory,reason_types
Apropos,inventory,reasoncode
Apropos,inventory,retcode
Apropos,sales,cash_dtl
Apropos,sales,cash_hdr
Apropos,sales,cashreg_dtl
Apropos,sales,cashreg_hdr
Apropos,sales,nosale
Apropos,sales,payment
Apropos,sales,sales_loccurr
Apropos,sales,rt_detail
Apropos,sales,rt_header
Apropos,sales,rt_payment
Apropos,sales,sales
Apropos,sales,sales_rets
Apropos,sales,skdtrand
Apropos,sales,skdtranh
Ecom,sales,api_stat
Ecom,sales,customer_billto_address
Ecom,sales,customer_shipto_address
Ecom,sales,customers
Ecom,sales,order_attempts
Ecom,sales,order_billto_address
Ecom,sales,order_comments
Ecom,sales,order_decline
Ecom,sales,order_invoice
Ecom,sales,order_items
Ecom,sales,order_items_discounts
Ecom,sales,order_items_gift_cards
Ecom,sales,order_items_invoices
Ecom,sales,order_log
Ecom,sales,order_payments
Ecom,sales,order_shipto_address
Ecom,sales,order_transactions
Ecom,sales,order_items_shipping_label
Ecom,sales,customers_alert_email
Ecom,sales,omni_search_log
Ecom,sales,tax_rates
Ecom,sales,tax_rules
Ecom,sales,tax_overwrite
Ecom,sales,gift_card
Ecom,sales,discounts
